352.39,1.0,333.16,1.0,451.69,2.0,MALE,2001.0,,True,,,True,1.0,4.0,1.0,,,,0.3333333333333333,0.7333333333333334,0.6666666666666666,0.4761904761904761,0.5925925925925926,0.7333333333333334,0.6666666666666666,0.5714285714285715,0.5,,,MALE,,,,,67.0,,,1.0,,48.0,False,False,False,False,False,False,False,False,False,,,,,,25.0,24.0,20.0,23.0,4.0,1.0,509.0,27.0,97.0,7.0,242.0,12.0,0.9444444444444444,0.0,0.0,1.0,0.0,0.9333333333333332,,GRAN_CANARIA_CAPITAL,170.0,PRIVATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467.74,2.0,429.66,2.0,559.53,3.0,FEMALE,2004.0,True,True,True,True,False,1.0,3.0,0.6666666666666666,,,,0.4444444444444443,0.4000000000000001,0.7333333333333334,0.3809523809523809,0.7777777777777777,0.7666666666666666,0.7083333333333334,0.8571428571428573,0.5555555555555555,,,FEMALE,55.0,28.0,,,20.0,,,2.0,3.0,58.0,False,False,False,False,False,False,False,False,False,,,,,,29.0,24.0,14.0,14.0,13.0,1.0,295.0,11.0,62.0,3.0,172.0,8.0,1.0,0.375,0.4722222222222221,1.0,0.0740740740740741,0.9444444444444444,,GRAN_CANARIA_PROVINCE,146.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,59.0,28.0,3.0,True,12.0,5.0,2.0,10.0,19.0,2.0,3.0,CLASSMATES,6.0,1.0,50.0,,,0.8787878787878786,0.4583333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7333333333333334,3.0,0.5,0.7999999999999999,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7777777777777777,,,0.3333333333333333
593.2,3.0,506.52,3.0,,,MALE,2007.0,True,True,True,,False,1.0,4.0,1.0,,,,0.0,0.2666666666666666,0.6666666666666666,0.5714285714285715,0.5185185185185186,0.7777777777777777,0.8333333333333334,0.7142857142857143,0.7777777777777777,,,MALE,22.0,7.0,,,16.0,,,3.0,3.0,36.0,False,False,False,False,False,False,False,False,False,,,,,,11.0,7.0,1.0,1.0,11.0,2.0,185.0,9.0,45.0,3.0,140.0,6.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8095238095238094,0.037037037037037,0.7222222222222222,,GRAN_CANARIA_PROVINCE,94.0,PUBLIC,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,FEMALE,30.0,3.0,1.0,False,22.0,,,,20.0,2.0,3.0,INDIVIDUALLY,11.0,2.0,,,,0.5454545454545453,0.125,0.5333333333333333,0.7777777777777777,0.5,0.6666666666666666,1.0,0.7222222222222222,0.7333333333333334,0.3333333333333333,0.5,0.6190476190476191,0.6666666666666666,,,0.6666666666666666
386.2178,1.0,356.6337,1.0,,,FEMALE,2007.0,False,True,,True,True,1.0,4.0,0.3333333333333333,ESP,ESP,8.22526,0.0,,0.5,0.4761904761904761,,0.9,0.9444444444444444,0.8095238095238094,1.0,0.4666666666666666,0.5833333333333334,,0.0,185.0,17.0,0.0,17.0,6.0,0.0,4.0,3.0,36.0,False,False,False,False,False,False,False,False,True,0.3333333333333333,0.3333333333333333,1.0,True,9.0,13.0,2.0,1.0,1.0,8.0,2.0,185.0,10.0,26.0,,159.0,6.0,0.611111111111111,0.625,0.611111111111111,0.6944444444444443,0.3703703703703704,0.7777777777777777,1.0,GRAN_CANARIA_CAPITAL,304.0,PUBLIC,,3.84615,,MOTHER,4.0,35.0,35.0,3.0,3.0,1.0,3.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,5.0,0.0,ONCE_PER_WEEK,ONCE_PER_WEEK,True,1.0,BACH_DEG,2.0,2.0,1.0,MOTHER_CHILDREN,UP_TO_1000,-1.635909,0.5555555555555555,1.0,0.0,1.0,1.0,0.4166666666666667,1.0,1.0,,57.0,25.0,8.0,False,22.0,,0.0,0.0,14.0,2.0,3.0,,2.0,1.0,30.0,30.0,,0.6363636363636364,0.375,0.7333333333333334,0.5555555555555555,0.8333333333333334,0.25,2.0,0.5,0.7999999999999999,0.3333333333333333,0.6666666666666666,0.3809523809523809,0.8333333333333334,57.0,0.5,0.3333333333333333
413.0971,2.0,449.0922,2.0,462.6014,2.0,MALE,,,,,,False,1.0,4.0,0.6666666666666666,,,,0.5555555555555555,0.7777777777777777,0.4666666666666666,0.5238095238095241,0.6666666666666666,0.7000000000000001,0.8333333333333334,0.7142857142857143,0.7999999999999999,0.6666666666666666,0.7777777777777777,FEMALE,10.0,20.0,25.0,0.0,25.0,13.0,0.0,1.0,3.0,62.0,False,False,True,False,True,False,False,False,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,9.0,31.0,8.0,8.0,8.0,5.0,2.0,,,,,,,0.6666666666666666,0.25,0.4871794871794872,0.7777777777777777,0.7962962962962963,0.8333333333333334,,TENERIFE_CAPITAL,112.0,PUBLIC,,,,MOTHER,5.0,38.0,,5.0,,3.0,,CANARY_ISLANDS,,CANARY_ISLANDS,,SPANISH,1.0,2.0,0.25,SOMETIMES,NEVER,True,12.0,UP_FP,3.0,,4.0,MOTHER_CHILDREN,UP_TO_1500,-0.0389408,0.2222222222222222,0.5,0.125,1.0,1.0,0.25,1.0,1.0,FEMALE,58.0,35.0,26.0,,,,0.0,0.0,11.0,,3.0,,5.0,1.0,60.0,0.0,3.0,0.5757575757575757,0.625,0.4000000000000001,0.5555555555555555,0.6666666666666666,0.6,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.611111111111111,,0.5555555555555555,0.3333333333333333
391.14,1.0,467.44,2.0,414.71,2.0,MALE,2001.0,True,True,True,True,False,1.0,3.0,0.3333333333333333,,,,0.3333333333333333,0.8666666666666667,0.7000000000000001,0.5714285714285715,0.5555555555555555,0.8333333333333334,0.8333333333333334,1.0,1.0,,,MALE,12.0,14.0,,,23.0,,,3.0,4.0,40.0,False,False,False,False,False,False,False,False,False,,,,,,14.0,9.0,7.0,7.0,5.0,2.0,334.0,15.0,78.0,4.0,256.0,11.0,0.4444444444444443,0.375,0.5555555555555555,0.7619047619047619,0.2037037037037037,0.5555555555555555,,TENERIFE_CAPITAL,280.0,PUBLIC,,,,MOTHER,6.0,39.0,37.0,3.0,3.0,3.0,2.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,2.0,5.0,0.25,ONCE_PER_WEEK,ONCE_PER_WEEK,True,5.0,BACH_DEG,2.0,2.0,,,,-1.152647,0.8888888888888888,0.6666666666666666,0.5,0.6666666666666666,0.9444444444444444,0.3333333333333333,0.75,0.25,FEMALE,45.0,15.0,5.0,False,18.0,2.0,,2.0,12.0,2.0,3.0,INDIVIDUALLY,2.0,1.0,200.0,,,0.5454545454545453,0.25,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.6,1.3333333333333333,0.5,0.7333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,,0.3333333333333333
,,,,,,FEMALE,2007.0,True,True,True,,True,0.3333333333333333,1.0,1.0,ESP,ESP,4.27083,0.3333333333333333,,0.7083333333333334,0.5714285714285715,,0.9666666666666668,0.7777777777777777,0.7619047619047619,1.0,0.6666666666666666,0.6666666666666666,,307.0,303.0,34.0,0.0,34.0,9.0,0.0,4.0,2.0,50.0,False,False,False,False,True,True,False,False,True,0.3333333333333333,0.3333333333333333,1.0,True,4.0,18.0,5.0,4.0,4.0,9.0,3.0,636.0,26.0,173.0,7.0,463.0,19.0,0.611111111111111,0.5833333333333334,0.5277777777777777,0.7222222222222222,0.0925925925925925,0.5,4.0,TENERIFE_CAPITAL,249.0,PUBLIC,,17.7083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,20.0,1.0,False,22.0,,7.0,16.0,18.0,2.0,3.0,,1.0,1.0,0.0,,,0.8181818181818182,0.5416666666666666,0.9333333333333332,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.8888888888888888,0.8666666666666667,0.6666666666666666,0.8333333333333334,0.4285714285714285,0.3333333333333333,59.0,0.5,0.5
589.26,3.0,624.37,4.0,,,MALE,2007.0,True,True,True,,False,1.0,4.0,1.0,,,,0.111111111111111,0.1333333333333333,0.7666666666666666,0.5238095238095241,0.6666666666666666,1.0,0.9583333333333334,0.7142857142857143,0.9444444444444444,,,FEMALE,13.0,5.0,,,28.0,,,2.0,3.0,54.0,False,False,False,False,False,False,False,False,False,,,,,,24.0,14.0,1.0,1.0,10.0,2.0,454.0,18.0,142.0,6.0,312.0,12.0,0.8888888888888888,0.3333333333333333,0.2777777777777777,0.9047619047619044,0.0,0.8888888888888888,,GRAN_CANARIA_CAPITAL,205.0,PUBLIC,,,,MOTHER,3.0,46.0,40.0,7.0,7.0,1.0,1.0,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,3.0,SPANISH,1.0,4.0,1.0,ONCE_PER_WEEK,ONCE_PER_MONTH,True,7.0,BACH_DEG,4.0,4.0,,,,2.036643,0.5555555555555555,0.8333333333333334,1.0,1.0,1.0,0.5833333333333334,0.7083333333333334,0.0,MALE,54.0,29.0,1.0,False,28.0,0.0,0.0,0.0,17.0,2.0,3.0,INDIVIDUALLY,4.0,1.0,,,,0.6969696969696969,0.3333333333333333,0.8666666666666667,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.0,0.8333333333333334,0.7333333333333334,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,,,1.0
351.593,1.0,458.3462,2.0,313.702,1.0,FEMALE,,,,,,True,0.6666666666666666,4.0,0.6666666666666666,,,,0.5555555555555555,0.5,0.5666666666666668,0.6190476190476191,0.7037037037037037,0.7999999999999999,0.8888888888888888,0.8095238095238094,0.7333333333333334,0.3333333333333333,0.7777777777777777,FEMALE,15.0,1.0,12.0,0.0,12.0,13.0,0.0,1.0,3.0,49.0,False,False,True,False,False,False,False,False,False,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,6.0,25.0,22.0,14.0,14.0,8.0,1.0,,,,,,,0.8333333333333334,0.5,0.4102564102564103,0.6944444444444443,0.7777777777777777,0.6666666666666666,,GRAN_CANARIA_CAPITAL,52.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE,53.0,30.0,20.0,,,,2.0,1.0,14.0,,6.0,,3.0,1.0,130.0,130.0,6.0,0.7272727272727272,0.625,0.3333333333333333,0.6666666666666666,1.0,0.9333333333333332,0.3333333333333333,0.611111111111111,0.9333333333333332,0.6666666666666666,0.6666666666666666,0.5416666666666666,1.0,,0.5555555555555555,0.6666666666666666
417.5911,2.0,140.917,1.0,432.5948,2.0,MALE,2004.0,True,True,,,True,1.0,4.0,0.3333333333333333,DEU,DEU,3.67593,0.0,0.5,0.6,0.2857142857142856,0.3703703703703704,0.4666666666666666,0.2777777777777777,0.8095238095238094,0.4000000000000001,0.4666666666666666,0.5833333333333334,,114.0,32.0,28.0,0.0,28.0,12.0,0.0,3.0,3.0,33.0,False,False,False,True,False,False,False,False,True,0.6666666666666666,0.6666666666666666,1.0,True,2.0,8.0,8.0,2.0,2.0,5.0,3.0,621.0,28.0,178.0,,443.0,,0.6666666666666666,0.2083333333333333,0.3888888888888888,0.861111111111111,0.2407407407407407,0.8333333333333334,3.0,TENERIFE_CAPITAL,674.0,PUBLIC,,,17.8947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,27.0,8.0,True,24.0,,2.0,22.0,15.0,2.0,3.0,,4.0,1.0,100.0,75.0,,0.6060606060606061,0.5833333333333334,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.5555555555555555,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.4761904761904761,0.8541666666666666,49.0,0.6666666666666666,0.3333333333333333
693.26,4.0,616.91,4.0,467.89,2.0,MALE,2004.0,True,True,True,True,False,1.0,4.0,0.6666666666666666,,,,0.2222222222222222,0.6,0.7333333333333334,0.5714285714285715,0.8148148148148149,0.9666666666666668,0.7916666666666666,0.7142857142857143,0.8333333333333334,,,MALE,25.0,8.0,,,33.0,,,3.0,3.0,57.0,False,False,False,False,False,False,False,False,False,,,,,,26.0,9.0,9.0,9.0,9.0,2.0,497.0,22.0,158.0,7.0,339.0,15.0,0.611111111111111,0.4166666666666667,0.611111111111111,0.8095238095238094,0.3333333333333333,0.7222222222222222,,GRAN_CANARIA_PROVINCE,278.0,PUBLIC,,,,FATHER,3.0,39.0,48.0,5.0,3.0,1.0,2.0,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,2.0,5.0,0.5,ONCE_PER_WEEK,ONCE_PER_WEEK,True,15.0,BACH_DEG,3.0,3.0,,,,0.4966905,0.4444444444444443,0.8333333333333334,1.0,0.6666666666666666,1.0,0.1666666666666666,0.8333333333333333,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,541.41,3.0,FEMALE,2001.0,True,False,True,,True,0.0,3.0,1.0,,,,0.6666666666666666,0.7333333333333334,0.7999999999999999,0.6666666666666666,0.7407407407407408,0.7777777777777777,0.625,0.611111111111111,0.5,,,FEMALE,5.0,4.0,,,37.0,,,2.0,2.0,61.0,False,False,False,False,False,False,False,False,False,,,,,,30.0,26.0,11.0,11.0,11.0,1.0,,,183.0,9.0,415.0,18.0,0.8888888888888888,0.4583333333333333,0.5151515151515151,0.9523809523809524,0.2592592592592592,0.8888888888888888,,TENERIFE_CAPITAL,356.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,42.0,10.0,2.0,True,24.0,2.0,1.0,,15.0,2.0,3.0,CLASSMATES,3.0,1.0,30.0,,,0.6060606060606061,0.7916666666666666,0.7333333333333334,0.5555555555555555,0.6666666666666666,0.6666666666666666,1.5,0.4444444444444443,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4285714285714285,0.6666666666666666,,,0.6666666666666666
483.28,2.0,563.59,3.0,457.87,2.0,FEMALE,2004.0,True,True,True,,False,1.0,3.0,1.0,,,,0.2222222222222222,0.2666666666666666,0.6333333333333333,0.4761904761904761,0.851851851851852,0.7999999999999999,0.875,0.9047619047619044,1.0,,,FEMALE,1.0,3.0,,,34.0,,,1.0,1.0,54.0,False,False,False,False,False,False,False,False,False,,,,,,26.0,27.0,3.0,3.0,13.0,2.0,,,122.0,6.0,301.0,12.0,0.5555555555555555,0.125,0.3888888888888888,0.7619047619047619,0.0555555555555555,0.611111111111111,,TENERIFE_CAPITAL,121.0,PRIVATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
