429.96,2.0,441.1414,2.0,483.2836,2.0,FEMALE,2000.0,True,False,True,,True,,,0.3333333333333333,CUB,ESP,4.6254,0.3333333333333333,0.611111111111111,0.4666666666666666,0.2777777777777777,0.2962962962962963,,0.5333333333333333,0.7222222222222222,0.5833333333333334,,,,25.0,40.0,0.0,57.0,57.0,0.0,31.0,2.0,3.0,51.0,False,False,False,False,True,False,False,False,True,0.6666666666666666,0.3333333333333333,0.6666666666666666,False,,25.0,5.0,1.0,1.0,7.0,2.0,667.0,27.0,,,,,0.7777777777777777,0.4583333333333333,0.611111111111111,0.7222222222222222,0.2037037037037037,0.8333333333333334,4.0,GRAN_CANARIA_CAPITAL,407.0,PUBLIC,9.09091,,,,,,,9.0,9.0,2.0,2.0,,,,,SPANISH,2.0,8.0,0.5,,,,,,4.0,4.0,,,,2.180244,0.5555555555555555,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.0,2.0,496.57,2.0,457.87,2.0,FEMALE,2004.0,True,True,True,,False,1.0,4.0,1.0,,,,0.111111111111111,0.2,0.8333333333333334,0.5238095238095241,0.851851851851852,1.0,0.875,0.9523809523809524,1.0,,,MALE,25.0,8.0,,,33.0,,,3.0,3.0,57.0,False,False,False,False,False,False,False,False,False,,,,,,26.0,9.0,9.0,9.0,9.0,2.0,497.0,22.0,158.0,7.0,339.0,15.0,0.611111111111111,0.4166666666666667,0.611111111111111,0.8095238095238094,0.3333333333333333,0.7222222222222222,,GRAN_CANARIA_PROVINCE,278.0,PUBLIC,,,,FATHER,4.0,34.0,56.0,6.0,7.0,1.0,3.0,,,CANARY_ISLANDS,3.0,OTHER,2.0,4.0,1.0,SOMETIMES,SOMETIMES,True,2.0,BACH_DEG,2.0,4.0,,,,1.938398,1.0,1.0,0.625,0.3333333333333333,0.8888888888888888,0.0,0.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484.9104,2.0,192.9489,1.0,383.1658,1.0,FEMALE,2005.0,,,,,True,0.6666666666666666,2.0,0.6666666666666666,ESP,ESP,5.24713,0.4444444444444443,0.5,0.6333333333333333,0.6190476190476191,0.6296296296296297,0.7666666666666666,1.0,0.9047619047619044,1.0,0.25,0.4444444444444443,MALE,99.0,11.0,23.0,0.0,23.0,5.0,0.0,4.0,3.0,55.0,False,False,True,False,True,False,False,False,True,0.6666666666666666,0.6666666666666666,1.0,False,10.0,27.0,26.0,16.0,16.0,1.0,1.0,506.0,24.0,154.0,,352.0,,0.6666666666666666,0.4166666666666667,0.1794871794871794,0.75,0.0,0.7222222222222222,3.0,GRAN_CANARIA_CAPITAL,382.0,PUBLIC,,,13.8462,MOTHER,4.0,34.0,36.0,4.0,3.0,2.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,,SPANISH,1.0,8.0,0.25,ONCE_PER_MONTH,NEVER,True,8.0,BACH_DEG,3.0,3.0,1.0,OTHERS,UP_TO_1500,-0.4957114,0.111111111111111,0.8333333333333334,0.125,0.9166666666666666,0.9166666666666666,0.4166666666666667,0.6666666666666666,0.5,FEMALE,55.0,30.0,25.0,,,,4.0,0.0,20.0,,6.0,,16.0,2.0,35.0,35.0,10.0,0.7272727272727272,0.0833333333333333,0.9333333333333332,1.0,1.0,0.7333333333333334,,1.0,0.6666666666666666,1.0,1.0,0.7083333333333334,1.0,,0.7222222222222222,0.5
601.9439,4.0,616.3776,4.0,579.253,3.0,FEMALE,,,,,,False,1.0,4.0,1.0,,,,0.111111111111111,0.3888888888888888,0.6333333333333333,0.4285714285714285,0.5925925925925926,0.8333333333333334,0.7222222222222222,0.8571428571428573,0.8666666666666667,0.5833333333333334,0.8888888888888888,MALE,5.0,21.0,15.0,16.0,31.0,14.0,15.0,1.0,1.0,57.0,False,True,False,False,True,False,False,False,True,0.6666666666666666,0.6666666666666666,1.0,True,3.0,32.0,1.0,22.0,1.0,4.0,2.0,,,,,,,0.9444444444444444,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.925925925925926,0.7222222222222222,,TENERIFE_CAPITAL,518.0,PRIVATE,,,,MOTHER,3.0,39.0,41.0,4.0,5.0,3.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,7.0,0.5,SOMETIMES,NEVER,True,6.0,4_ESO,,3.0,1.0,MOTHER_FATHER_CHILDREN,UP_TO_2000,0.4850013,0.6666666666666666,0.5,0.5,0.6666666666666666,0.9166666666666666,0.0,0.875,1.0,FEMALE,50.0,15.0,15.0,,,,0.0,2.0,12.0,,6.0,,2.0,1.0,12.0,0.0,2.0,0.6969696969696969,0.4166666666666667,0.5333333333333333,0.4444444444444443,0.8333333333333334,0.7333333333333334,0.8333333333333334,0.7777777777777777,0.8666666666666667,1.0,0.8333333333333334,0.625,0.8888888888888888,,0.7777777777777777,0.3333333333333333
,,,,,,MALE,,,,,,True,1.0,4.0,1.0,,,,0.6666666666666666,0.611111111111111,0.7999999999999999,0.8571428571428573,1.0,1.0,1.0,0.8571428571428573,1.0,0.9166666666666666,1.0,FEMALE,199.0,77.0,45.0,0.0,45.0,15.0,0.0,4.0,3.0,45.0,False,False,False,False,True,False,False,False,True,0.6666666666666666,0.6666666666666666,1.0,True,4.0,17.0,15.0,2.0,2.0,6.0,2.0,,,,,,,0.8333333333333334,0.4166666666666667,0.641025641025641,0.8333333333333334,0.8148148148148149,0.8888888888888888,,TENERIFE_CAPITAL,383.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,452.981,2.0,,,FEMALE,2000.0,True,True,True,True,True,,,1.0,ESP,ESP,5.34881,0.3333333333333333,0.6666666666666666,0.7333333333333334,0.3333333333333333,0.7037037037037037,,0.6666666666666666,0.7222222222222222,0.75,,,,0.0,0.0,0.0,53.0,53.0,0.0,30.0,2.0,2.0,48.0,False,False,False,False,False,False,False,False,True,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,8.0,17.0,10.0,1.0,1.0,7.0,3.0,694.0,25.0,,,,,0.611111111111111,0.5833333333333334,0.5555555555555555,0.75,0.5370370370370371,0.4444444444444443,3.0,TENERIFE_CAPITAL,212.0,PUBLIC,3.26087,,,,,,,2.0,2.0,3.0,3.0,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,,SPANISH,1.0,6.0,0.0,,,,,,2.0,2.0,,,,-1.954373,0.2222222222222222,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700.6687,4.0,604.5296,4.0,,,FEMALE,2008.0,True,False,True,True,False,1.0,3.0,1.0,ESP,ESP,8.05195,0.1666666666666666,,0.4166666666666667,0.4761904761904761,,0.6666666666666666,0.6666666666666666,0.7619047619047619,1.0,0.6,0.75,,6.0,1.0,18.0,0.0,18.0,14.0,0.0,1.0,3.0,53.0,False,False,False,False,True,False,True,False,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,1.0,23.0,18.0,1.0,1.0,11.0,3.0,324.0,16.0,99.0,3.0,225.0,10.0,0.6666666666666666,0.2916666666666667,0.6666666666666666,0.9444444444444444,0.1851851851851852,0.8888888888888888,2.0,GRAN_CANARIA_CAPITAL,124.0,PUBLIC,,8.82353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,28.0,20.0,False,17.0,,2.0,0.0,22.0,1.0,3.0,,3.0,1.0,48.0,0.0,,0.8787878787878786,0.5416666666666666,0.6,0.8888888888888888,1.0,0.8333333333333334,0.5,0.6666666666666666,0.8666666666666667,1.0,0.6666666666666666,0.6190476190476191,1.0,59.0,0.7222222222222222,0.5
514.2338,3.0,494.3479,2.0,,,MALE,2009.0,,,,,False,1.0,3.0,,ESP,ITA,4.93725,,,0.8666666666666667,0.5555555555555555,,1.0,0.9444444444444444,0.6666666666666666,,0.6666666666666666,0.4444444444444443,FEMALE,22.0,41.0,17.0,0.0,17.0,7.0,0.0,2.0,3.0,48.0,True,False,False,True,True,False,False,False,True,0.6666666666666666,0.6666666666666666,1.0,False,10.0,20.0,10.0,16.0,10.0,6.0,1.0,342.0,16.0,106.0,3.0,236.0,11.0,0.611111111111111,0.5833333333333334,0.358974358974359,0.7222222222222222,0.1666666666666666,0.6666666666666666,2.0,GRAN_CANARIA_PROVINCE,145.0,PUBLIC,,15.0943,,MOTHER,2.0,40.0,39.0,4.0,,1.0,,ANOTHER_EU,ANOTHER_NON_EU,SPAIN_NO_CANARY_ISLANDS,,OTHER,3.0,2.0,0.5,SOMETIMES,,True,10.0,BACH_DEG,3.0,,1.0,MOTHER_CHILDREN,UP_TO_1000,-0.0794196,0.5555555555555555,0.6666666666666666,0.25,0.3333333333333333,1.0,0.0,0.8333333333333333,1.0,FEMALE,59.0,18.0,2.0,,,,7.0,3.0,19.0,,5.0,,1.0,2.0,300.0,300.0,10.0,0.7272727272727272,0.2916666666666667,0.6666666666666666,0.4444444444444443,0.6666666666666666,0.7333333333333334,0.1666666666666666,0.611111111111111,0.8666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7777777777777777,,0.611111111111111,0.3333333333333333
475.4,2.0,544.99,3.0,,,MALE,2007.0,True,True,True,,False,0.6666666666666666,4.0,1.0,,,,0.2222222222222222,0.3333333333333333,0.7999999999999999,0.4285714285714285,0.8888888888888888,0.9666666666666668,1.0,1.0,1.0,,,FEMALE,0.0,5.0,,,32.0,,,2.0,3.0,41.0,False,False,False,False,False,False,False,False,False,,,,,,14.0,12.0,1.0,1.0,5.0,3.0,294.0,16.0,46.0,3.0,135.0,7.0,0.6666666666666666,0.3333333333333333,0.361111111111111,0.6666666666666666,0.4074074074074074,0.6666666666666666,,TENERIFE_CAPITAL,312.0,PUBLIC,,,,MOTHER,4.0,46.0,,1.0,1.0,3.0,,,,SPAIN_NO_CANARY_ISLANDS,3.0,SPANISH,2.0,0.0,0.25,,,True,2.0,BACH_DEG,,,,,,-1.829333,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.852,1.0,333.8187,1.0,,,MALE,2007.0,True,True,True,,True,1.0,2.0,0.6666666666666666,ESP,ESP,20.5255,0.1666666666666666,,0.3333333333333333,0.3333333333333333,,0.6666666666666666,0.5555555555555555,0.7142857142857143,0.6,0.4000000000000001,0.75,,0.0,0.0,10.0,0.0,10.0,3.0,0.0,3.0,3.0,57.0,False,False,False,False,False,False,False,False,False,0.6666666666666666,0.6666666666666666,1.0,True,3.0,35.0,5.0,5.0,5.0,10.0,2.0,113.0,8.0,28.0,,85.0,6.0,0.7222222222222222,0.5,0.5555555555555555,1.0,0.0185185185185185,1.0,1.0,TENERIFE_CAPITAL,49.0,PUBLIC,,7.14286,,MOTHER,4.0,38.0,39.0,3.0,3.0,2.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,3.0,SPANISH,2.0,1.0,0.25,ONCE_PER_WEEK,ONCE_PER_WEEK,True,10.0,UP_FP,2.0,3.0,2.0,MOTHER_FATHER_CHILDREN,UP_TO_2000,-0.6927353,0.4444444444444443,1.0,0.875,1.0,1.0,0.25,1.0,1.0,,54.0,29.0,15.0,False,14.0,,0.0,14.0,10.0,2.0,2.0,,1.0,1.0,80.0,80.0,,0.6060606060606061,0.5833333333333334,0.5333333333333333,0.5555555555555555,0.6666666666666666,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,0.3333333333333333,0.238095238095238,0.9375,51.0,0.5555555555555555,0.3333333333333333
527.14,3.0,590.43,3.0,,,MALE,2007.0,True,False,,,False,1.0,2.0,1.0,,,,,0.3333333333333333,0.7333333333333334,0.6190476190476191,0.4074074074074074,0.7333333333333334,0.7083333333333334,0.8095238095238094,0.8333333333333334,,,FEMALE,0.0,0.0,,,15.0,,,2.0,3.0,51.0,False,False,False,False,False,False,False,False,False,,,,,,21.0,9.0,4.0,4.0,8.0,4.0,165.0,9.0,50.0,3.0,115.0,6.0,0.6666666666666666,0.375,0.6944444444444443,0.9047619047619044,0.111111111111111,0.6666666666666666,,TENERIFE_CAPITAL,57.0,PUBLIC,,,,MOTHER,3.0,47.0,,5.0,,2.0,,SPAIN_NO_CANARY_ISLANDS,,CANARY_ISLANDS,,SPANISH,1.0,2.0,0.25,ONCE_PER_WEEK,,True,7.0,BACH_DEG,3.0,,,,,-0.0213294,0.4444444444444443,0.1666666666666666,0.25,1.0,0.8888888888888888,0.8333333333333334,0.75,0.3,FEMALE,59.0,38.0,23.0,True,20.0,6.0,,,18.0,1.0,3.0,CLASSMATES,3.0,1.0,30.0,,,0.8484848484848485,0.4761904761904761,0.7333333333333334,1.0,1.0,0.7999999999999999,2.0,0.8888888888888888,0.9333333333333332,0.6666666666666666,1.0,0.9523809523809524,0.7777777777777777,,,0.6666666666666666
430.12,2.0,350.75,1.0,,,MALE,2006.0,True,True,,,True,1.0,4.0,1.0,,,,0.2222222222222222,0.5333333333333333,0.9,0.6666666666666666,0.8888888888888888,0.7999999999999999,0.75,0.7142857142857143,0.611111111111111,,,FEMALE,0.0,0.0,,,4.0,,,3.0,3.0,57.0,False,False,False,False,False,False,False,False,False,,,,,,26.0,12.0,12.0,12.0,16.0,1.0,35.0,2.0,12.0,1.0,23.0,1.0,0.8888888888888888,0.4583333333333333,0.5833333333333334,0.8571428571428573,0.0555555555555555,0.8888888888888888,,TENERIFE_CAPITAL,52.0,PUBLIC,,,,MOTHER,3.0,29.0,27.0,5.0,4.0,2.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,4.0,0.25,ONCE_PER_WEEK,ONCE_PER_WEEK,True,12.0,BACH_DEG,3.0,3.0,,,,-0.3606657,0.7777777777777777,0.5,0.25,0.7777777777777777,1.0,0.9166666666666666,0.75,0.0499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,398.8462,1.0,416.5958,2.0,MALE,1999.0,True,True,True,,True,,,0.3333333333333333,ESP,ESP,14.0597,0.3333333333333333,0.8333333333333334,0.3,0.1666666666666666,0.3703703703703704,,0.0666666666666666,0.3333333333333333,0.1666666666666666,,,,0.0,12.0,16.0,21.0,37.0,10.0,10.0,3.0,3.0,49.0,False,False,False,False,True,False,False,False,True,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,9.0,17.0,5.0,1.0,1.0,4.0,4.0,392.0,20.0,78.0,3.0,178.0,6.0,0.611111111111111,0.4583333333333333,0.361111111111111,0.6388888888888888,0.2592592592592592,0.6666666666666666,1.0,TENERIFE_CAPITAL,120.0,PUBLIC,5.71429,,,,,,,2.0,2.0,4.0,4.0,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,,SPANISH,3.0,3.0,0.25,,,,,,2.0,3.0,,,,-1.211004,0.7777777777777777,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484.9104,2.0,377.2691,1.0,332.4127,1.0,MALE,2005.0,,,,,True,0.6666666666666666,3.0,0.6666666666666666,,CHN,6.80246,0.5555555555555555,0.5,0.5333333333333333,0.4285714285714285,0.6666666666666666,0.7333333333333334,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,MALE,3.0,4.0,15.0,0.0,15.0,4.0,0.0,2.0,3.0,41.0,False,False,False,False,True,False,False,False,True,0.3333333333333333,0.3333333333333333,1.0,True,9.0,15.0,9.0,1.0,1.0,7.0,2.0,179.0,10.0,53.0,3.0,126.0,7.0,0.6666666666666666,0.4583333333333333,0.4871794871794872,0.75,0.1481481481481481,0.6666666666666666,2.0,TENERIFE_CAPITAL,166.0,PUBLIC,,,8.82353,FATHER,3.0,36.0,47.0,,,,5.0,ANOTHER_NON_EU,ANOTHER_NON_EU,ANOTHER_NON_EU,,OTHER,2.0,3.0,0.0,SOMETIMES,SOMETIMES,True,2.0,4_ESO,,,1.0,MOTHER_PARTNER_CHILDREN,UP_TO_3500,,0.4444444444444443,0.8333333333333334,0.375,0.25,0.6666666666666666,0.3333333333333333,0.375,0.3,MALE,35.0,1.0,1.0,,,,3.0,3.0,16.0,,3.0,,6.0,2.0,40.0,0.0,9.0,0.6363636363636364,0.5416666666666666,0.4666666666666666,0.2222222222222222,0.6666666666666666,0.5333333333333333,0.5,0.2777777777777777,0.7999999999999999,0.3333333333333333,0.1666666666666666,0.5833333333333334,0.9375,,0.8333333333333334,0.1666666666666666
